# 
# MAPPS Datapack
# 
# Datapack name  : Quaternions+AttitudeMatrix
# Generation time: 19-October-2017_14:08:34 (UTC)
# 
# Type of range      : TimeRange
# Start time         : 03-Oct-2030_00:00:00
# End time           : 10-Oct-2030_00:00:00
# Step type          : DeltaTime
# Output step        : 60.00 Seconds
#
# Orbit definition file: ju_orbdef_crema_3_1.orb
# Orbit data file      : ju_orbdata_crema_3_1.asc
# Attitude data source : ../PLANNING/Europa_flyby_MPDR/Europa_flyby_Pointing.ptx
# Timeline data source : ../PLANNING/Europa_flyby_MPDR/Europa_flyby_Timeline.itl
# Event file           : ../EVENTS/Trajectory_crema_3_1/_include_Juice_Crema_3_1_events.evf
#
# Generated using: MAPPS MAPPS v7.3.5.p2
# Module versions: EPS   7.3.5.p2
#                  GPTR  7.3.5.p2
#
Julian date (from 01-01-2000 12:00),Date (yy-doyThh:mm:ss),Date (yyyy-mm-ddThh:mm:ssZ),Quaternion Value,Quaternion Axis 1,Quaternion Axis 2,Quaternion Axis 3
11232.540278,30-276T00:58:00Z,2030-10-03T00:58:00Z,0.6734238,-0.4521192,-0.4871335,0.3237123
11232.540972,30-276T00:59:00Z,2030-10-03T00:59:00Z,0.6733084,-0.4520546,-0.4872882,0.3238097
11232.541667,30-276T01:00:00Z,2030-10-03T01:00:00Z,0.6731929,-0.4519900,-0.4874428,0.3239072
11232.542361,30-276T01:01:00Z,2030-10-03T01:01:00Z,0.6730775,-0.4519254,-0.4875974,0.3240046
11232.543056,30-276T01:02:00Z,2030-10-03T01:02:00Z,0.6729620,-0.4518607,-0.4877519,0.3241020
11232.543750,30-276T01:03:00Z,2030-10-03T01:03:00Z,0.6728465,-0.4517961,-0.4879064,0.3241994
11232.544444,30-276T01:04:00Z,2030-10-03T01:04:00Z,0.6727309,-0.4517314,-0.4880609,0.3242967
11232.545139,30-276T01:05:00Z,2030-10-03T01:05:00Z,0.6726154,-0.4516667,-0.4882153,0.3243941
11232.545833,30-276T01:06:00Z,2030-10-03T01:06:00Z,0.6724998,-0.4516020,-0.4883697,0.3244914
11232.546528,30-276T01:07:00Z,2030-10-03T01:07:00Z,0.6723841,-0.4515373,-0.4885241,0.3245887
11232.547222,30-276T01:08:00Z,2030-10-03T01:08:00Z,0.6722685,-0.4514726,-0.4886784,0.3246860
11232.547917,30-276T01:09:00Z,2030-10-03T01:09:00Z,0.6721528,-0.4514078,-0.4888327,0.3247832
11232.548611,30-276T01:10:00Z,2030-10-03T01:10:00Z,0.6720371,-0.4513431,-0.4889870,0.3248805
11232.549306,30-276T01:11:00Z,2030-10-03T01:11:00Z,0.6719213,-0.4512783,-0.4891412,0.3249777
11232.550000,30-276T01:12:00Z,2030-10-03T01:12:00Z,0.6718056,-0.4512135,-0.4892954,0.3250749
11232.550694,30-276T01:13:00Z,2030-10-03T01:13:00Z,0.6716898,-0.4511487,-0.4894495,0.3251721
11232.551389,30-276T01:14:00Z,2030-10-03T01:14:00Z,0.6715739,-0.4510839,-0.4896036,0.3252692
11232.552083,30-276T01:15:00Z,2030-10-03T01:15:00Z,0.6714581,-0.4510191,-0.4897577,0.3253664
11232.552778,30-276T01:16:00Z,2030-10-03T01:16:00Z,0.6713422,-0.4509542,-0.4899117,0.3254635
11232.553472,30-276T01:17:00Z,2030-10-03T01:17:00Z,0.6712263,-0.4508894,-0.4900657,0.3255606
11232.554167,30-276T01:18:00Z,2030-10-03T01:18:00Z,0.6711103,-0.4508245,-0.4902196,0.3256576
11232.554861,30-276T01:19:00Z,2030-10-03T01:19:00Z,0.6709944,-0.4507596,-0.4903735,0.3257547
11232.555556,30-276T01:20:00Z,2030-10-03T01:20:00Z,0.6708784,-0.4506947,-0.4905274,0.3258517
11232.556250,30-276T01:21:00Z,2030-10-03T01:21:00Z,0.6707623,-0.4506298,-0.4906813,0.3259487
11232.556944,30-276T01:22:00Z,2030-10-03T01:22:00Z,0.6706463,-0.4505649,-0.4908351,0.3260457
11232.557639,30-276T01:23:00Z,2030-10-03T01:23:00Z,0.6705302,-0.4505000,-0.4909888,0.3261427
11232.558333,30-276T01:24:00Z,2030-10-03T01:24:00Z,0.6704141,-0.4504350,-0.4911425,0.3262396
11232.559028,30-276T01:25:00Z,2030-10-03T01:25:00Z,0.6702979,-0.4503700,-0.4912962,0.3263365
11232.559722,30-276T01:26:00Z,2030-10-03T01:26:00Z,0.6701818,-0.4503050,-0.4914499,0.3264334
11232.560417,30-276T01:27:00Z,2030-10-03T01:27:00Z,0.6700656,-0.4502401,-0.4916035,0.3265303
11232.561111,30-276T01:28:00Z,2030-10-03T01:28:00Z,0.6699493,-0.4501750,-0.4917571,0.3266272
11232.561806,30-276T01:29:00Z,2030-10-03T01:29:00Z,0.6698331,-0.4501100,-0.4919106,0.3267240
11232.562500,30-276T01:30:00Z,2030-10-03T01:30:00Z,0.6697168,-0.4500450,-0.4920641,0.3268208

